Product Name,Brand,Price,Ranking,Rating,Description,Image
Croma 109 cm (43 inch) 4K Ultra HD LED Google TV with Dolby Audio (2024 model),Smart TV,18490.0,1,4.6,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker, Dolby Audio\nUSP: Bezel Less Display, A+ Grade UHD Panel']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510415/Croma%20Assets/Entertainment/Television/Images/307847_0_ijtypk.png?tr=w-600
Croma 60 cm (24 inch) HD Ready LED TV with A Plus Grade Panel (2024 model),Standard,4990.0,2,3.9,"['Display: LED HD Ready, 1366 x 768 pixels\nRefresh Rate: 60 Hz\nConnectivity: 1 x HDMI | 2 x USB\nSound: 6 W Speaker\nUSP: 250 nits Brightness, A+ Grade Panel\nWarranty: 1 year Onsite Warranty']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510435/Croma%20Assets/Entertainment/Television/Images/304445_0_luf86t.png?tr=w-600
Croma 80 cm (32 inch) HD Ready Google TV with Dolby Audio (2024 Model),Smart TV,8990.0,3,3.5,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi |3 x HDMI | 2 x USB\nOperating System: Google\nApps: YouTube, Disney plus Hotstar, Prime video, Netflix\nSound: 20W Speaker, Dolby Audio\nUSP: A Plus Grade Panel with Zero Dot Assurance | Works with Google Voice Assistant | Chromecast Built in']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510432/Croma%20Assets/Entertainment/Television/Images/307850_0_qcd94a.png?tr=w-600
Croma 102 cm (40 inch) Full HD LED Smart Google TV with Dolby Audio (2024 model),Smart TV,15990.0,4,4,"['Display: FHD LED, 1920 x 1080 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Goolgle\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker, Dolby Audio\nUSP: Bezel Less Display, A+ Grade Panel, HDR 10']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510418/Croma%20Assets/Entertainment/Television/Images/307846_0_m44hkx.png?tr=w-600
Croma 109 cm (43 inch) Full HD LED Smart TV with Bezel Less Display,Smart TV,14490.0,5,3.7,"['Display: Full HD, 1920 x 1080 pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI |1 USB\nOperating System: Linux\nApps: Zee5, Prime Video, SonyLiv, Youtube\nSound: 20 W Speaker\nUSP: Screen Mirroring |A Plus Grade Panel | Smart Remote Control']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510459/Croma%20Assets/Entertainment/Television/Images/273733_0_w8e4qb.png?tr=w-600
Croma 140 cm (55 inch) 4K Ultra HD Google TV with Dolby Audio (2024 model),Smart TV,27990.0,6,3.5,"['Display: LED 4K Ultra HD, 3840 x 2160 pixels, 60 Hz Refresh Rate\nConnectivity: 3 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps: Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker, Dolby Audio\nUSP: Bezel Less Display, A+ Grade UHD Panel']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510424/Croma%20Assets/Entertainment/Television/Images/307848_0_qrux8n.png?tr=w-600
LG 80cm (32 Inch) HD Ready LED Smart TV with DTS Virtual:X,Smart TV,12990.0,7,4,"['Display: HD Ready, 1366 x 768\nRefresh Rate: 60 Hz\nConnectivity: 2 HDMI | 1 USB\nSound: 10 W Speaker, 2.0 Channel\nUSP: Dynamic Color Enhancer, AI Features\nWarranty: 1 year Onsite Warranty']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1724670411/Croma%20Assets/Entertainment/Television/Images/228393_0_hfcjjb.png?tr=w-600
Croma 80 cm (32 inch) HD Ready LED TV with Bezel Less Display,Standard,6990.0,8,3.9,"['Display: Full HD Ready LED, 1366 x 768 pixels\nRefresh Rate: 60 Hz\nConnectivity: 2 HDMI | 2 USB\nSound: 16 W Speaker\nUSP: Bezel Less Aesthetic Design | 1GB RAM | A plus Grade Panel\nWarranty: 1 year Onsite Warranty']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510439/Croma%20Assets/Entertainment/Television/Images/301734_0_vu5bzj.png?tr=w-600
Croma 80 cm (32 inch) HD Ready LED Linux TV with Dolby Audio (2024 model),Smart TV,7490.0,9,2.9,"['Display: LED HD Ready, 1366 x 768 pixels, 60 Hz Refresh Rate\nConnectivity: WiFi | 2 x HDMI | 2 x USB\nOS: Linux\nApps: YouTube, Disney plus Hotstar, Prime video, Aaj Tak, Sonyliv, Zee5, erosnow\nSound: 20W Speaker, Dolby Audio\nUSP: A Plus Grade Panel | Coolink | 250 Nits Brightness']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1729510422/Croma%20Assets/Entertainment/Television/Images/307849_0_nufywf.png?tr=w-600
Xiaomi A Series 80 cm (32 inch) HD Ready LED Smart Google TV with Voice Assistant (2024 model),Smart TV,11999.0,10,3.9,"['Display: LED HD Ready, 1366 x 768 Pixels, 60 Hz Refresh Rate\nConnectivity: 2 HDMI | 2 USB | Wi-Fi\nOperating System: Google\nApps:Netflix, Prime Video, Youtube, Hotstar\nSound: 20 W Speaker, Dolby Audio\nUSP: Google TV OS, Memory and Storage Specifications, Supported Apps on Google TV']",https://media-ik.croma.com/prod/https://media.croma.com/image/upload/v1720763846/Croma%20Assets/Entertainment/Television/Images/308003_i3ctts.png?tr=w-600
